# old-school-probe-label-cache-v3
meta	schema	old-school-probe-label-cache-v3
meta	algorithm	actor-mirror-common-world-v3
meta	semantic_revision	old-school-probe-score-semantics-v3
meta	environment_revision	old-school-environment-v3-cleanup-discard
meta	corpus	old-school-probe-dev-v3
meta	reference_seed	5787775617173964102
meta	production_policy_seed	5787775625948253273
meta	train_seed	424242
meta	train_games	800
meta	worlds	64
meta	horizon	8
meta	rollouts	1
meta	probe_count	20
meta	model_fingerprint	dd58d3814f46d6661d40690f6ad7ac73226c2160137b2e42bfadf3e6ac7a1b72
meta	fingerprint	cf4729a535378a12
columns	probe_id	deck	candidate_index	candidate_key	sample_index	q
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	53	1
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	54	0.33236475626830436
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	55	1
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	56	0.51142010273609728
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	57	0.20447941613109399
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	58	0.19958270737534076
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	59	0
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	60	1
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	61	0.29872219909874709
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	62	1
sample	red.bolt-blocker.v3	Red	2	bolt-own-fire-elemental	63	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	0	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	1	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	2	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	3	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	4	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	5	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	6	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	7	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	8	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	9	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	10	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	11	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	12	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	13	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	14	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	15	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	16	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	17	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	18	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	19	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	20	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	21	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	22	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	23	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	24	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	25	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	26	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	27	0.7931507279511778
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	28	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	29	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	30	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	31	0.47738675418747356
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	32	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	33	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	34	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	35	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	36	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	37	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	38	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	39	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	40	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	41	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	42	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	43	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	44	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	45	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	46	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	47	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	48	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	49	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	50	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	51	0.54366998786680765
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	52	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	53	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	54	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	55	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	56	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	57	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	58	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	59	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	60	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	61	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	62	1
sample	red.bolt-blocker.v3	Red	3	bolt-opponent-player	63	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	0	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	1	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	2	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	3	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	4	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	5	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	6	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	7	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	8	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	9	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	10	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	11	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	12	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	13	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	14	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	15	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	16	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	17	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	18	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	19	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	20	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	21	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	22	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	23	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	24	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	25	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	26	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	27	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	28	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	29	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	30	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	31	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	32	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	33	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	34	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	35	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	36	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	37	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	38	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	39	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	40	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	41	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	42	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	43	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	44	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	45	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	46	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	47	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	48	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	49	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	50	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	51	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	52	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	53	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	54	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	55	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	56	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	57	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	58	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	59	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	60	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	61	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	62	1
sample	red.bolt-blocker.v3	Red	4	bolt-opponent-grizzly-bears	63	1
sample	red.bolt-face-lethal.v3	Red	0	pass	0	1
sample	red.bolt-face-lethal.v3	Red	0	pass	1	1
sample	red.bolt-face-lethal.v3	Red	0	pass	2	1
sample	red.bolt-face-lethal.v3	Red	0	pass	3	1
sample	red.bolt-face-lethal.v3	Red	0	pass	4	1
sample	red.bolt-face-lethal.v3	Red	0	pass	5	1
sample	red.bolt-face-lethal.v3	Red	0	pass	6	1
sample	red.bolt-face-lethal.v3	Red	0	pass	7	1
sample	red.bolt-face-lethal.v3	Red	0	pass	8	1
sample	red.bolt-face-lethal.v3	Red	0	pass	9	1
sample	red.bolt-face-lethal.v3	Red	0	pass	10	1
sample	red.bolt-face-lethal.v3	Red	0	pass	11	1
sample	red.bolt-face-lethal.v3	Red	0	pass	12	0
sample	red.bolt-face-lethal.v3	Red	0	pass	13	1
sample	red.bolt-face-lethal.v3	Red	0	pass	14	1
sample	red.bolt-face-lethal.v3	Red	0	pass	15	1
sample	red.bolt-face-lethal.v3	Red	0	pass	16	1
sample	red.bolt-face-lethal.v3	Red	0	pass	17	1
sample	red.bolt-face-lethal.v3	Red	0	pass	18	1
sample	red.bolt-face-lethal.v3	Red	0	pass	19	1
sample	red.bolt-face-lethal.v3	Red	0	pass	20	1
sample	red.bolt-face-lethal.v3	Red	0	pass	21	1
sample	red.bolt-face-lethal.v3	Red	0	pass	22	1
sample	red.bolt-face-lethal.v3	Red	0	pass	23	1
sample	red.bolt-face-lethal.v3	Red	0	pass	24	1
sample	red.bolt-face-lethal.v3	Red	0	pass	25	1
sample	red.bolt-face-lethal.v3	Red	0	pass	26	1
sample	red.bolt-face-lethal.v3	Red	0	pass	27	1
sample	red.bolt-face-lethal.v3	Red	0	pass	28	1
sample	red.bolt-face-lethal.v3	Red	0	pass	29	1
sample	red.bolt-face-lethal.v3	Red	0	pass	30	1
sample	red.bolt-face-lethal.v3	Red	0	pass	31	1
sample	red.bolt-face-lethal.v3	Red	0	pass	32	1
sample	red.bolt-face-lethal.v3	Red	0	pass	33	1
sample	red.bolt-face-lethal.v3	Red	0	pass	34	1
sample	red.bolt-face-lethal.v3	Red	0	pass	35	1
sample	red.bolt-face-lethal.v3	Red	0	pass	36	1
sample	red.bolt-face-lethal.v3	Red	0	pass	37	1
sample	red.bolt-face-lethal.v3	Red	0	pass	38	1
sample	red.bolt-face-lethal.v3	Red	0	pass	39	1
sample	red.bolt-face-lethal.v3	Red	0	pass	40	1
sample	red.bolt-face-lethal.v3	Red	0	pass	41	1
sample	red.bolt-face-lethal.v3	Red	0	pass	42	1
sample	red.bolt-face-lethal.v3	Red	0	pass	43	0
sample	red.bolt-face-lethal.v3	Red	0	pass	44	1
sample	red.bolt-face-lethal.v3	Red	0	pass	45	1
sample	red.bolt-face-lethal.v3	Red	0	pass	46	1
sample	red.bolt-face-lethal.v3	Red	0	pass	47	0
sample	red.bolt-face-lethal.v3	Red	0	pass	48	0
sample	red.bolt-face-lethal.v3	Red	0	pass	49	1
sample	red.bolt-face-lethal.v3	Red	0	pass	50	1
sample	red.bolt-face-lethal.v3	Red	0	pass	51	1
sample	red.bolt-face-lethal.v3	Red	0	pass	52	1
sample	red.bolt-face-lethal.v3	Red	0	pass	53	1
sample	red.bolt-face-lethal.v3	Red	0	pass	54	1
sample	red.bolt-face-lethal.v3	Red	0	pass	55	1
sample	red.bolt-face-lethal.v3	Red	0	pass	56	1
sample	red.bolt-face-lethal.v3	Red	0	pass	57	1
sample	red.bolt-face-lethal.v3	Red	0	pass	58	1
sample	red.bolt-face-lethal.v3	Red	0	pass	59	0
sample	red.bolt-face-lethal.v3	Red	0	pass	60	1
sample	red.bolt-face-lethal.v3	Red	0	pass	61	1
sample	red.bolt-face-lethal.v3	Red	0	pass	62	1
sample	red.bolt-face-lethal.v3	Red	0	pass	63	1
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	0	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	1	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	2	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	3	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	4	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	5	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	6	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	7	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	8	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	9	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	10	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	11	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	12	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	13	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	14	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	15	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	16	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	17	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	18	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	19	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	20	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	21	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	22	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	23	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	24	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	25	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	26	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	27	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	28	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	29	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	30	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	31	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	32	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	33	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	34	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	35	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	36	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	37	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	38	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	39	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	40	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	41	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	42	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	43	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	44	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	45	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	46	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	47	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	48	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	49	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	50	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	51	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	52	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	53	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	54	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	55	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	56	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	57	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	58	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	59	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	60	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	61	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	62	0
sample	red.bolt-face-lethal.v3	Red	1	bolt-self-player	63	0
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	0	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	1	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	2	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	3	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	4	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	5	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	6	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	7	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	8	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	9	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	10	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	11	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	12	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	13	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	14	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	15	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	16	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	17	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	18	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	19	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	20	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	21	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	22	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	23	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	24	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	25	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	26	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	27	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	28	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	29	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	30	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	31	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	32	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	33	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	34	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	35	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	36	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	37	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	38	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	39	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	40	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	41	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	42	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	43	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	44	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	45	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	46	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	47	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	48	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	49	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	50	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	51	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	52	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	53	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	54	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	55	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	56	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	57	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	58	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	59	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	60	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	61	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	62	1
sample	red.bolt-face-lethal.v3	Red	2	bolt-opponent-player	63	1
sample	red.bolt-face-lethal.v3	Red	3	bolt-opponent-air-elemental	0	0
sample	red.bolt-face-lethal.v3	Red	3	bolt-opponent-air-elemental	1	0
sample	red.bolt-face-lethal.v3	Red	3	bolt-opponent-air-elemental	2	0
